"age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
49," Private",147002," HS-grad",9," Never-married"," Craft-repair"," Unmarried"," White"," Female",0,0,40," Puerto-Rico"," <=50K"
24," Private",57711," Masters",14," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,35," United-States"," >50K"
50," Private",169925," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,15," United-States"," <=50K"
38," Private",129102," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
34," Private",248584," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,55," United-States"," <=50K"
31," Private",49398," Some-college",10," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
29," Private",190539," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,1590,50," United-States"," <=50K"
42," Private",325353," Assoc-acdm",12," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",7688,0,42," United-States"," >50K"
28," Self-emp-not-inc",176027," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,28," United-States"," <=50K"
21," Private",363192," Assoc-voc",11," Never-married"," Other-service"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
38," Private",363395," Some-college",10," Never-married"," Sales"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
17," Private",331552," 12th",8," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,30," United-States"," <=50K"
39," Private",191103," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
25," State-gov",187508," Some-college",10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
42," Local-gov",70655," HS-grad",9," Divorced"," Farming-fishing"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
50," Self-emp-inc",104849," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",0,0,40," India"," <=50K"
61," Federal-gov",230545," HS-grad",9," Never-married"," Adm-clerical"," Unmarried"," White"," Female",0,0,35," Puerto-Rico"," <=50K"
47," Private",169549," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
33," Private",55717," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
25," Private",212311," Some-college",10," Never-married"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
56," Private",129836," HS-grad",9," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,10," United-States"," <=50K"
60," Private",145664," Some-college",10," Divorced"," Sales"," Not-in-family"," White"," Female",0,0,48," United-States"," <=50K"
37," Private",151764," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
18," Private",165532," 12th",8," Never-married"," Other-service"," Own-child"," White"," Male",0,0,15," United-States"," <=50K"
51," Federal-gov",140035," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," >50K"
40," Self-emp-not-inc",325159," Some-college",10," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,50," United-States"," >50K"
26," Local-gov",242464," HS-grad",9," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",3103,0,40," United-States"," >50K"
54," Private",155233," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",14084,0,40," United-States"," >50K"
31," Private",248653," 1st-4th",2," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,37," Mexico"," <=50K"
31," Private",227325," Some-college",10," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
59," Federal-gov",176317," 10th",6," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,37," United-States"," <=50K"
35," Self-emp-not-inc",77146," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",2829,0,45," United-States"," <=50K"
25," Private",169124," Bachelors",13," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
28," Private",292536," Some-college",10," Never-married"," Transport-moving"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
80," Private",148623," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,35," United-States"," >50K"
37," Private",160035," Some-college",10," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
30," Private",36340," HS-grad",9," Never-married"," Adm-clerical"," Unmarried"," White"," Female",0,0,24," United-States"," <=50K"
41," Private",320984," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",99999,0,65," United-States"," >50K"
31," State-gov",123037," Some-college",10," Never-married"," Tech-support"," Not-in-family"," White"," Male",0,0,13," United-States"," <=50K"
36," Private",182074," HS-grad",9," Never-married"," Adm-clerical"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
30," Private",248588," 12th",8," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
22," Private",117779," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
38," Local-gov",201410," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
28," Private",190525," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,46," United-States"," >50K"
33,NA,98145," Some-college",10," Divorced",NA," Unmarried"," Amer-Indian-Eskimo"," Male",0,0,30," United-States"," <=50K"
36," Private",100681," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",2463,0,40," United-States"," <=50K"
17," Private",270942," HS-grad",9," Never-married"," Other-service"," Other-relative"," White"," Male",0,0,35," Mexico"," <=50K"
90," Local-gov",187749," Assoc-acdm",12," Married-civ-spouse"," Adm-clerical"," Husband"," Asian-Pac-Islander"," Male",0,0,20," Philippines"," <=50K"
26," Private",34803," HS-grad",9," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
20," Private",170091," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,35," United-States"," <=50K"
55," Private",23789," HS-grad",9," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
32," State-gov",438711," Some-college",10," Married-civ-spouse"," Prof-specialty"," Wife"," Black"," Female",0,0,40," United-States"," <=50K"
31," Private",188108," HS-grad",9," Never-married"," Craft-repair"," Own-child"," White"," Male",4101,0,40," United-States"," <=50K"
29," Private",29974," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
69," Private",41419," 7th-8th",4," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,20," United-States"," <=50K"
17," Private",166290," 9th",5," Never-married"," Other-service"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
24," Private",283896," HS-grad",9," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
30," Private",149368," HS-grad",9," Divorced"," Sales"," Unmarried"," White"," Male",1151,0,30," United-States"," <=50K"
21,NA,163911," Some-college",10," Never-married",NA," Own-child"," White"," Female",0,0,3," United-States"," <=50K"
62," Private",244933," Masters",14," Divorced"," Prof-specialty"," Not-in-family"," White"," Female",0,0,45," United-States"," <=50K"
47," Private",343579," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," Mexico"," <=50K"
41," Self-emp-inc",151089," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,2415,55," United-States"," >50K"
72," Self-emp-inc",172407," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",99999,0,50," United-States"," >50K"
34," Private",101709," HS-grad",9," Separated"," Transport-moving"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,40," United-States"," <=50K"
41," Private",76625," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
54," Local-gov",238257," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
59," Private",95165," Doctorate",16," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
21," Private",176262," Assoc-acdm",12," Never-married"," Other-service"," Own-child"," White"," Female",0,0,18," United-States"," <=50K"
33," Private",318982," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
46," Private",216666," 9th",5," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," Guatemala"," <=50K"
47," Private",274200," 11th",7," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",7298,0,40," United-States"," >50K"
40," State-gov",182460," Masters",14," Married-civ-spouse"," Prof-specialty"," Wife"," Asian-Pac-Islander"," Female",0,0,38," China"," >50K"
43," Private",483450," 9th",5," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," Mexico"," <=50K"
56," Local-gov",267763," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
44," Private",36271," Bachelors",13," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
26," Private",192302," Some-college",10," Married-civ-spouse"," Exec-managerial"," Wife"," White"," Female",0,0,25," United-States"," <=50K"
43," Private",137722," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",136331," HS-grad",9," Married-spouse-absent"," Craft-repair"," Unmarried"," White"," Male",0,0,50," United-States"," <=50K"
21," Private",91819," Assoc-voc",11," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,30," United-States"," <=50K"
22," Private",103277," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
64," Private",46087," Bachelors",13," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K"
67,NA,129188," Doctorate",16," Married-civ-spouse",NA," Husband"," White"," Male",20051,0,5," United-States"," >50K"
46," Local-gov",124071," Masters",14," Divorced"," Exec-managerial"," Unmarried"," White"," Female",0,0,65," United-States"," >50K"
41," Local-gov",190368," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,70," United-States"," <=50K"
30," Federal-gov",295010," Bachelors",13," Never-married"," Protective-serv"," Not-in-family"," White"," Female",0,0,60," United-States"," >50K"
44," Private",203897," Bachelors",13," Married-spouse-absent"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," Cuba"," <=50K"
29," Private",134331," 10th",6," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
38," Private",73471," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
23,NA,55492," Assoc-voc",11," Never-married",NA," Not-in-family"," Amer-Indian-Eskimo"," Female",0,0,30," United-States"," <=50K"
23," Private",175266," Some-college",10," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
48," Self-emp-inc",56975," HS-grad",9," Divorced"," Sales"," Unmarried"," Asian-Pac-Islander"," Female",0,0,84,NA," <=50K"
39," Self-emp-inc",286261," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
62," Self-emp-not-inc",71467," Bachelors",13," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,55," United-States"," >50K"
21,NA,171156," Some-college",10," Never-married",NA," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
56," Self-emp-not-inc",357118," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,60," United-States"," <=50K"
52," Private",31533," HS-grad",9," Divorced"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
28," Private",301654," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
20," Private",88126," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,9," England"," <=50K"
35," Private",238342," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
25," Private",138765," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,20," United-States"," <=50K"
74,NA,256674," HS-grad",9," Widowed",NA," Not-in-family"," White"," Female",0,0,25," United-States"," <=50K"
31," Private",247444," Assoc-voc",11," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," Columbia"," <=50K"
51," State-gov",454063," Doctorate",16," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7298,0,40," United-States"," >50K"
31," Private",262024," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
41," State-gov",365986," HS-grad",9," Divorced"," Protective-serv"," Not-in-family"," White"," Male",0,0,40," United-States"," >50K"
43," Private",373403," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
44," Self-emp-not-inc",274562," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",14344,0,40," United-States"," >50K"
18,NA,216508," HS-grad",9," Never-married",NA," Own-child"," White"," Male",0,0,30," United-States"," <=50K"
25," Private",1484705," Some-college",10," Divorced"," Exec-managerial"," Unmarried"," White"," Female",0,0,25," United-States"," <=50K"
22," Private",351952," Some-college",10," Never-married"," Prof-specialty"," Unmarried"," White"," Female",0,0,20," United-States"," <=50K"
26," Private",142081," HS-grad",9," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,40," Mexico"," <=50K"
36," Private",321760," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,17," United-States"," <=50K"
32," Private",192039," Assoc-voc",11," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,40," United-States"," >50K"
17," Private",222618," 11th",7," Never-married"," Sales"," Own-child"," Black"," Female",0,0,30," United-States"," <=50K"
25," Private",120535," HS-grad",9," Divorced"," Sales"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
33," Local-gov",269604," 5th-6th",3," Never-married"," Other-service"," Unmarried"," Other"," Female",0,0,40," El-Salvador"," <=50K"
27," Private",247711," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
24," Private",281221," Bachelors",13," Never-married"," Adm-clerical"," Other-relative"," Asian-Pac-Islander"," Female",0,0,40," Taiwan"," <=50K"
24," Private",424034," HS-grad",9," Never-married"," Exec-managerial"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
60," Private",117509," 9th",5," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
64," Private",69525," HS-grad",9," Divorced"," Craft-repair"," Unmarried"," White"," Male",0,0,20," United-States"," <=50K"
22," Private",374116," HS-grad",9," Never-married"," Sales"," Unmarried"," White"," Female",0,0,35," United-States"," <=50K"
52," Private",112959," Some-college",10," Widowed"," Sales"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
27," Private",29523," 10th",6," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
65," Private",243858," HS-grad",9," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,15," United-States"," <=50K"
20,NA,43587," HS-grad",9," Married-spouse-absent",NA," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
41," Private",204682," HS-grad",9," Divorced"," Craft-repair"," Unmarried"," White"," Male",2174,0,40," Japan"," <=50K"
17," Private",73145," 9th",5," Never-married"," Craft-repair"," Own-child"," White"," Female",0,0,16," United-States"," <=50K"
52," Private",187356," 10th",6," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,41," United-States"," <=50K"
48," Self-emp-not-inc",181758," Doctorate",16," Never-married"," Prof-specialty"," Unmarried"," White"," Female",0,0,60," United-States"," >50K"
53," Private",55139," HS-grad",9," Never-married"," Farming-fishing"," Not-in-family"," White"," Male",0,0,10," United-States"," <=50K"
38," Private",220237," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40,NA," >50K"
59," Private",69884," Prof-school",15," Married-spouse-absent"," Prof-specialty"," Unmarried"," White"," Male",0,0,50," United-States"," <=50K"
38," Private",32837," Bachelors",13," Divorced"," Prof-specialty"," Unmarried"," White"," Female",0,0,56," United-States"," <=50K"
26," Private",272669," Bachelors",13," Never-married"," Sales"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,20," South"," <=50K"
60," Self-emp-inc",336188," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,2415,80," United-States"," >50K"
55," Private",197399," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",99999,0,55," United-States"," >50K"
31," Private",228873," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
67," Federal-gov",44774," Bachelors",13," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
38," Private",172571," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1848,54," United-States"," >50K"
26," Private",170786," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
44," Private",203761," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," White"," Male",10520,0,40," United-States"," >50K"
20," Local-gov",247794," Assoc-voc",11," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,35," United-States"," <=50K"
41," Private",220460," Assoc-acdm",12," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,20," United-States"," <=50K"
22," Private",110371," HS-grad",9," Married-civ-spouse"," Other-service"," Own-child"," White"," Male",0,0,50," United-States"," <=50K"
19,NA,425447," HS-grad",9," Never-married",NA," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
24," Private",275093," HS-grad",9," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Female",0,0,36," United-States"," <=50K"
28," Private",137898," Assoc-acdm",12," Never-married"," Sales"," Own-child"," White"," Female",0,0,35," United-States"," <=50K"
33," Private",153151," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",4416,0,40," United-States"," <=50K"
37," Private",186434," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," Black"," Male",0,0,40," United-States"," >50K"
57," Self-emp-inc",412952," Some-college",10," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
58," Private",316000," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
30," Private",169841," HS-grad",9," Divorced"," Sales"," Not-in-family"," White"," Female",0,0,25," United-States"," <=50K"
26," Self-emp-not-inc",200681," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," Outlying-US(Guam-USVI-etc)"," <=50K"
46," Self-emp-not-inc",456956," HS-grad",9," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
44," Private",182629," Masters",14," Divorced"," Sales"," Not-in-family"," White"," Male",0,0,24," Iran"," <=50K"
30," Private",227886," HS-grad",9," Never-married"," Exec-managerial"," Own-child"," Black"," Female",0,0,35," Jamaica"," <=50K"
46," Private",194698," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," White"," Male",0,0,60," United-States"," <=50K"
63,NA,110150," HS-grad",9," Married-civ-spouse",NA," Husband"," White"," Male",0,0,55," United-States"," >50K"
40," State-gov",195520," Some-college",10," Never-married"," Adm-clerical"," Unmarried"," Black"," Female",0,0,49," United-States"," <=50K"
51," Local-gov",26832," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
31," Private",188096," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,72," United-States"," >50K"
32," Private",205152," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",3103,0,40," United-States"," >50K"
31,NA,163890," Some-college",10," Never-married",NA," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
23," Private",32950," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
82," Private",132870," HS-grad",9," Widowed"," Exec-managerial"," Not-in-family"," White"," Female",0,4356,18," United-States"," <=50K"
52," Federal-gov",22428," Bachelors",13," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,60," United-States"," >50K"
30," Private",72887," HS-grad",9," Married-civ-spouse"," Craft-repair"," Own-child"," Asian-Pac-Islander"," Male",3411,0,40," United-States"," <=50K"
39," Private",139906," HS-grad",9," Divorced"," Other-service"," Unmarried"," White"," Female",0,0,81," United-States"," <=50K"
17," Never-worked",237272," 10th",6," Never-married",NA," Own-child"," White"," Male",0,0,30," United-States"," <=50K"
42," State-gov",304302," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," Amer-Indian-Eskimo"," Male",0,0,40," United-States"," <=50K"
37," Private",188377," HS-grad",9," Never-married"," Machine-op-inspct"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
26," Private",340787," HS-grad",9," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
37," Private",177285," Assoc-voc",11," Married-civ-spouse"," Adm-clerical"," Wife"," Black"," Female",0,0,48," United-States"," >50K"
39," Federal-gov",257175," Bachelors",13," Divorced"," Tech-support"," Unmarried"," Black"," Female",0,625,40," United-States"," <=50K"
48," Private",160220," Assoc-voc",11," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K"
48," Private",345831," HS-grad",9," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
55," Self-emp-not-inc",141409," 10th",6," Married-civ-spouse"," Sales"," Husband"," White"," Male",7688,0,50," United-States"," >50K"
22," Private",105043," Some-college",10," Never-married"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
50," Private",398625," 11th",7," Widowed"," Machine-op-inspct"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
56," Private",343849," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
60," Self-emp-inc",376133," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",15024,0,15," United-States"," >50K"
65," Local-gov",240166," 11th",7," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,35," United-States"," <=50K"
73," Self-emp-not-inc",300404," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,6," United-States"," >50K"
32," Self-emp-inc",161153," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,1902,55," United-States"," >50K"
21," Private",654141," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," Black"," Male",0,0,32," United-States"," <=50K"
19," Private",219742," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,15," United-States"," <=50K"
20," Private",60639," Some-college",10," Never-married"," Sales"," Own-child"," White"," Female",0,0,28," United-States"," <=50K"
36," Private",398931," HS-grad",9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
38," Self-emp-inc",107909," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K"
29," Private",136077," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,60," United-States"," >50K"
28," Private",214689," Bachelors",13," Never-married"," Handlers-cleaners"," Other-relative"," White"," Male",0,0,25," United-States"," <=50K"
43," Private",284403," Assoc-acdm",12," Married-civ-spouse"," Sales"," Husband"," Black"," Male",0,0,60," United-States"," <=50K"
51," Local-gov",97005," 7th-8th",4," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
18," Private",242615," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,15," United-States"," <=50K"
48," Private",193775," Bachelors",13," Divorced"," Adm-clerical"," Own-child"," White"," Male",0,0,38," United-States"," >50K"
72," Private",157913," Bachelors",13," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,17," United-States"," <=50K"
24," Private",308205," Some-college",10," Never-married"," Exec-managerial"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
48," Private",330470," Some-college",10," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,30," United-States"," <=50K"
35," Federal-gov",205584," 5th-6th",3," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," Mexico"," <=50K"
17," Private",327127," 11th",7," Never-married"," Transport-moving"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
23," Private",107452," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",23871," Assoc-acdm",12," Divorced"," Prof-specialty"," Unmarried"," White"," Female",0,0,32," United-States"," <=50K"
59," State-gov",186308," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
19," Private",86150," 11th",7," Never-married"," Sales"," Own-child"," Asian-Pac-Islander"," Female",0,0,19," Philippines"," <=50K"
32," Private",279231," Assoc-voc",11," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," Italy"," <=50K"
65," Private",204042," HS-grad",9," Divorced"," Protective-serv"," Not-in-family"," White"," Male",0,0,20," United-States"," <=50K"
34," Self-emp-not-inc",313729," Some-college",10," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
36," Private",93225," Bachelors",13," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,35," United-States"," <=50K"
33," Private",187560," Assoc-voc",11," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,36," United-States"," <=50K"
35," Self-emp-not-inc",278632," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
63," Private",268965," 12th",8," Widowed"," Sales"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
61," Private",136262," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K"
52," Local-gov",108083," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," >50K"
22," Private",356567," Assoc-voc",11," Divorced"," Tech-support"," Not-in-family"," White"," Male",0,0,60," United-States"," <=50K"
59," Private",135617," 11th",7," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
37," Private",167777," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,52," United-States"," <=50K"
23," Private",208826," Bachelors",13," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
52," State-gov",254285," Doctorate",16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1887,70," Germany"," >50K"
42," Private",136177," Some-college",10," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,38," United-States"," <=50K"
35," Private",243409," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," Germany"," <=50K"
